class_name,class_id
../data/ultralsound8k/audio/7/180937-7-3-17.wav,7
../data/ultralsound8k/audio/5/146186-5-0-7.wav,5
../data/ultralsound8k/audio/5/176787-5-0-3.wav,5
../data/ultralsound8k/audio/4/55020-4-0-7.wav,4
../data/ultralsound8k/audio/4/78360-4-0-4.wav,4
../data/ultralsound8k/audio/4/78360-4-0-12.wav,4
../data/ultralsound8k/audio/8/164053-8-2-1.wav,8
../data/ultralsound8k/audio/5/113205-5-1-3.wav,5
../data/ultralsound8k/audio/9/108041-9-0-11.wav,9
../data/ultralsound8k/audio/8/159738-8-0-3.wav,8
../data/ultralsound8k/audio/5/103258-5-0-7.wav,5
../data/ultralsound8k/audio/5/176787-5-0-22.wav,5
../data/ultralsound8k/audio/3/101415-3-0-8.wav,3
../data/ultralsound8k/audio/2/138031-2-0-2.wav,2
../data/ultralsound8k/audio/3/176257-3-0-0.wav,3
../data/ultralsound8k/audio/0/57320-0-0-37.wav,0
../data/ultralsound8k/audio/6/76093-6-0-0.wav,6
../data/ultralsound8k/audio/9/139951-9-0-29.wav,9
../data/ultralsound8k/audio/9/26270-9-0-35.wav,9
../data/ultralsound8k/audio/4/46669-4-0-45.wav,4
../data/ultralsound8k/audio/5/176787-5-0-9.wav,5
../data/ultralsound8k/audio/3/176258-3-1-18.wav,3
../data/ultralsound8k/audio/5/119455-5-0-7.wav,5
../data/ultralsound8k/audio/9/137156-9-0-30.wav,9
../data/ultralsound8k/audio/3/51022-3-30-4.wav,3
../data/ultralsound8k/audio/3/57553-3-0-0.wav,3
../data/ultralsound8k/audio/3/54858-3-1-2.wav,3
../data/ultralsound8k/audio/7/103074-7-3-3.wav,7
../data/ultralsound8k/audio/7/103074-7-4-1.wav,7
../data/ultralsound8k/audio/2/165067-2-0-56.wav,2
../data/ultralsound8k/audio/6/197318-6-2-0.wav,6
../data/ultralsound8k/audio/7/180937-7-1-0.wav,7
../data/ultralsound8k/audio/8/157867-8-0-20.wav,8
../data/ultralsound8k/audio/3/125791-3-0-15.wav,3
../data/ultralsound8k/audio/7/180937-7-2-2.wav,7
../data/ultralsound8k/audio/5/146186-5-0-4.wav,5
../data/ultralsound8k/audio/8/118279-8-0-2.wav,8
../data/ultralsound8k/audio/5/119455-5-0-3.wav,5
../data/ultralsound8k/audio/2/192124-2-0-15.wav,2
../data/ultralsound8k/audio/8/157867-8-0-10.wav,8
../data/ultralsound8k/audio/4/55020-4-0-3.wav,4
../data/ultralsound8k/audio/0/134717-0-0-9.wav,0
../data/ultralsound8k/audio/7/180937-7-3-8.wav,7
../data/ultralsound8k/audio/2/193698-2-0-114.wav,2
../data/ultralsound8k/audio/8/159738-8-0-19.wav,8
../data/ultralsound8k/audio/7/180937-7-2-3.wav,7
../data/ultralsound8k/audio/0/57320-0-0-4.wav,0
../data/ultralsound8k/audio/3/7383-3-0-0.wav,3
../data/ultralsound8k/audio/2/192124-2-0-12.wav,2
../data/ultralsound8k/audio/2/135776-2-0-90.wav,2
../data/ultralsound8k/audio/5/103258-5-0-1.wav,5
../data/ultralsound8k/audio/0/177621-0-0-47.wav,0
../data/ultralsound8k/audio/9/139951-9-0-45.wav,9
../data/ultralsound8k/audio/9/139951-9-0-9.wav,9
../data/ultralsound8k/audio/3/72261-3-0-23.wav,3
../data/ultralsound8k/audio/4/46669-4-0-39.wav,4
../data/ultralsound8k/audio/0/57320-0-0-36.wav,0
../data/ultralsound8k/audio/3/203356-3-0-0.wav,3
../data/ultralsound8k/audio/5/103258-5-0-18.wav,5
../data/ultralsound8k/audio/7/180937-7-3-4.wav,7
../data/ultralsound8k/audio/8/159738-8-0-6.wav,8
../data/ultralsound8k/audio/4/147764-4-2-0.wav,4
../data/ultralsound8k/audio/9/108041-9-0-7.wav,9
../data/ultralsound8k/audio/8/157867-8-0-14.wav,8
../data/ultralsound8k/audio/0/177621-0-0-109.wav,0
../data/ultralsound8k/audio/4/165645-4-0-0.wav,4
../data/ultralsound8k/audio/6/46656-6-5-0.wav,6
../data/ultralsound8k/audio/8/157867-8-0-0.wav,8
../data/ultralsound8k/audio/7/98223-7-2-0.wav,7
../data/ultralsound8k/audio/9/161702-9-0-37.wav,9
../data/ultralsound8k/audio/2/143651-2-0-0.wav,2
../data/ultralsound8k/audio/7/180937-7-4-13.wav,7
../data/ultralsound8k/audio/0/134717-0-0-26.wav,0
../data/ultralsound8k/audio/7/103074-7-4-2.wav,7
../data/ultralsound8k/audio/2/138031-2-0-47.wav,2
../data/ultralsound8k/audio/2/182800-2-2-0.wav,2
../data/ultralsound8k/audio/7/180937-7-4-9.wav,7
../data/ultralsound8k/audio/3/72579-3-0-3.wav,3
../data/ultralsound8k/audio/7/180937-7-1-4.wav,7
../data/ultralsound8k/audio/2/97317-2-0-36.wav,2
../data/ultralsound8k/audio/1/24074-1-0-13.wav,1
../data/ultralsound8k/audio/2/160009-2-0-50.wav,2
../data/ultralsound8k/audio/1/24074-1-0-7.wav,1
../data/ultralsound8k/audio/9/132016-9-0-20.wav,9
../data/ultralsound8k/audio/2/193698-2-0-113.wav,2
../data/ultralsound8k/audio/9/69304-9-0-0.wav,9
../data/ultralsound8k/audio/0/177621-0-0-105.wav,0
../data/ultralsound8k/audio/4/78360-4-0-20.wav,4
../data/ultralsound8k/audio/0/134717-0-0-1.wav,0
../data/ultralsound8k/audio/7/180937-7-3-12.wav,7
../data/ultralsound8k/audio/2/193698-2-0-89.wav,2
../data/ultralsound8k/audio/3/138015-3-0-5.wav,3
../data/ultralsound8k/audio/0/134717-0-0-2.wav,0
../data/ultralsound8k/audio/8/159738-8-0-15.wav,8
../data/ultralsound8k/audio/7/180937-7-1-2.wav,7
../data/ultralsound8k/audio/3/166268-3-2-0.wav,3
../data/ultralsound8k/audio/9/73277-9-0-19.wav,9
../data/ultralsound8k/audio/0/59277-0-0-1.wav,0
../data/ultralsound8k/audio/8/157867-8-0-5.wav,8
../data/ultralsound8k/audio/9/77766-9-0-7.wav,9
../data/ultralsound8k/audio/4/46669-4-0-35.wav,4
../data/ultralsound8k/audio/8/157867-8-0-8.wav,8
../data/ultralsound8k/audio/9/21684-9-0-12.wav,9
../data/ultralsound8k/audio/3/197073-3-3-0.wav,3
../data/ultralsound8k/audio/3/203440-3-0-6.wav,3
../data/ultralsound8k/audio/3/31323-3-0-22.wav,3
../data/ultralsound8k/audio/5/176787-5-0-15.wav,5
../data/ultralsound8k/audio/3/150341-3-1-0.wav,3
../data/ultralsound8k/audio/8/159738-8-0-17.wav,8
../data/ultralsound8k/audio/9/69304-9-0-12.wav,9
../data/ultralsound8k/audio/3/203356-3-0-3.wav,3
../data/ultralsound8k/audio/0/57320-0-0-7.wav,0
../data/ultralsound8k/audio/9/161702-9-0-8.wav,9
../data/ultralsound8k/audio/7/180937-7-3-6.wav,7
../data/ultralsound8k/audio/2/182800-2-2-2.wav,2
../data/ultralsound8k/audio/1/24074-1-0-10.wav,1
../data/ultralsound8k/audio/5/176787-5-0-12.wav,5
../data/ultralsound8k/audio/3/138015-3-0-7.wav,3
../data/ultralsound8k/audio/5/176787-5-0-21.wav,5
../data/ultralsound8k/audio/0/151977-0-0-12.wav,0
../data/ultralsound8k/audio/7/180937-7-3-11.wav,7
../data/ultralsound8k/audio/7/180937-7-3-15.wav,7
../data/ultralsound8k/audio/5/113205-5-1-1.wav,5
../data/ultralsound8k/audio/5/103258-5-0-2.wav,5
../data/ultralsound8k/audio/6/46654-6-0-0.wav,6
../data/ultralsound8k/audio/3/102842-3-1-6.wav,3
../data/ultralsound8k/audio/7/180937-7-3-30.wav,7
../data/ultralsound8k/audio/1/24074-1-0-6.wav,1
../data/ultralsound8k/audio/4/46669-4-0-3.wav,4
../data/ultralsound8k/audio/8/159738-8-0-1.wav,8
../data/ultralsound8k/audio/8/164053-8-2-0.wav,8
../data/ultralsound8k/audio/7/103074-7-0-2.wav,7
../data/ultralsound8k/audio/7/180937-7-3-28.wav,7
../data/ultralsound8k/audio/3/203356-3-0-2.wav,3
../data/ultralsound8k/audio/7/180937-7-1-5.wav,7
../data/ultralsound8k/audio/5/146186-5-0-2.wav,5
../data/ultralsound8k/audio/7/180937-7-1-15.wav,7
../data/ultralsound8k/audio/9/155202-9-0-38.wav,9
../data/ultralsound8k/audio/0/57320-0-0-42.wav,0
