class_name,class_id
../data/music genre/audio/rock/Sted_letter-So_Please.wav,8
../data/music genre/audio/alternative/manifold-room_22.wav,0
../data/music genre/audio/folkcountry/Mercer_Mayer-Master_of_the_Obvious.wav,3
../data/music genre/audio/rock/e_so-40_days_in_october.wav,8
../data/music genre/audio/rock/alan_smithee-California_Calling.wav,8
../data/music genre/audio/jazz/Force_Seven-Glass_Eye.wav,5
../data/music genre/audio/folkcountry/Pondering_Judd-Caroline.wav,3
../data/music genre/audio/jazz/Pete_Ubriaco-Never_Trust_A_Pink_House.wav,5
../data/music genre/audio/rock/Gin_Road-Empty_Room.wav,8
../data/music genre/audio/alternative/Wisermind-Drama_King.wav,0
../data/music genre/audio/rock/starving_friday-Borrow.wav,8
../data/music genre/audio/jazz/Chris_Bayne-Holiday.wav,5
../data/music genre/audio/alternative/Loquat-Swingset_Chain.wav,0
../data/music genre/audio/rock/Safety-Pictures_in_Motion.wav,8
../data/music genre/audio/jazz/The_DW_Project-Prayer.wav,5
../data/music genre/audio/alternative/Kid_Chameleon-My_Heroin.wav,0
../data/music genre/audio/rock/Nothing_More-sad_eyes.wav,8
../data/music genre/audio/raphiphop/Young_Iz-48_Barz.wav,7
../data/music genre/audio/jazz/The_Combustion_Collective-I_Like_To_Scream.wav,5
../data/music genre/audio/blues/The__Dare_Ya_Blues_Band-Waisted_on_Club_Soda.wav,1
../data/music genre/audio/rock/Dynaride-Interesting.wav,8
../data/music genre/audio/folkcountry/ArtieDeanHarris-What_s_In_her_Genes.wav,3
../data/music genre/audio/electronic/Kaje-Nothing_s_Changing_feat__Valntine.wav,2
../data/music genre/audio/electronic/Form_Alkaline-Rail_mix.wav,2
../data/music genre/audio/raphiphop/J_Suede-Hope_You_Understand.wav,7
../data/music genre/audio/rock/Clone_Theory-river.wav,8
../data/music genre/audio/rock/THE_NICK_LEE_BAND-Under_The_Influence.wav,8
../data/music genre/audio/rock/The_Quiver_Low-Someone_Else_s_Car.wav,8
../data/music genre/audio/raphiphop/SET_4_LIFE_ENTERTAINMENT_PRESENTS_BLISS-CAN_T_QUIT__I_M_ADDICTED.wav,7
../data/music genre/audio/rock/Sleep_Station-Frustration_of_Leaving.wav,8
../data/music genre/audio/alternative/Cabrini-Winter_2000.wav,0
../data/music genre/audio/jazz/Rick_Isbell-Out_of_the_Blue.wav,5
../data/music genre/audio/jazz/Akbar_Muhammad_Quartet-The_Self_Expressive_Dance.wav,5
../data/music genre/audio/rock/Clay_Sun_Union-When_You_Look_To_The_Sky.wav,8
../data/music genre/audio/rock/White_Knuckle_Ride-Nobody_Knows.wav,8
../data/music genre/audio/folkcountry/The_Mississippi_Kid-Mississippi_Kid.wav,3
../data/music genre/audio/folkcountry/Big_Blue_Hearts-Ordinary_People.wav,3
../data/music genre/audio/pop/PJ_Smith-Beauty_Queen.wav,6
../data/music genre/audio/rock/Gods_Made_Love-Freakshow.wav,8
../data/music genre/audio/raphiphop/Jay_Bizzy-Seven_Feet_Tall.wav,7
../data/music genre/audio/blues/Janet_Ryan_and_Straight_Up_-Take_your_Shoes_Off.wav,1
../data/music genre/audio/jazz/The_Larry_Steen_World_Jazz_Ensemble-Dervishland.wav,5
../data/music genre/audio/folkcountry/Bird_and_Tines-Billy_Jones.wav,3
../data/music genre/audio/alternative/H_A_D_-Carpool.wav,0
../data/music genre/audio/jazz/Coolface-Checkmate.wav,5
../data/music genre/audio/jazz/Candali-One_Masquerade.wav,5
../data/music genre/audio/jazz/The_Auburn_Knights_Orchestra-St__Thomas.wav,5
../data/music genre/audio/jazz/The_Slicked_Up_9_s-A_Wee_Bit_Gloomy.wav,5
../data/music genre/audio/rock/The_Martin_Rivas_Three-Hope.wav,8
../data/music genre/audio/folkcountry/Rusty_Wilson-For_Sale_by_Owner.wav,3
../data/music genre/audio/raphiphop/Fokissed-Fokissed___You_Must_Be_Mistaken.wav,7
../data/music genre/audio/jazz/El_Circulo_de_Willis-La_Maleta.wav,5
../data/music genre/audio/rock/Fabio_Matador-Define_your_time.wav,8
../data/music genre/audio/alternative/Secret_Suburbia-_The_Ghost_Of__Santa_Fe.wav,0
../data/music genre/audio/raphiphop/G_Band_Free-Average_MC.wav,7
../data/music genre/audio/funksoulrnb/The_Box-Pretty_Little_Birdyz.wav,4
../data/music genre/audio/rock/Lifelike-Machinery.wav,8
../data/music genre/audio/rock/The_Uptown_Rulers-Ride.wav,8
../data/music genre/audio/raphiphop/BMS-Joker_s.wav,7
../data/music genre/audio/electronic/_States__f_The_Mind_-elephant.wav,2
../data/music genre/audio/alternative/50_Minutes-Nightwalk.wav,0
../data/music genre/audio/pop/Tad_Dreis-Good_For_You.wav,6
../data/music genre/audio/folkcountry/Pete__Berwick-Only_Bleeding.wav,3
../data/music genre/audio/rock/The_Band_That_Saved_The_World-Industry.wav,8
../data/music genre/audio/folkcountry/caffeinedream-I_ll_Take_Austin.wav,3
../data/music genre/audio/jazz/The_Funk_Heights_Affair-Woodpecker_s_Reprise.wav,5
../data/music genre/audio/raphiphop/Pokafase-Nobody.wav,7
../data/music genre/audio/electronic/Juerg_Jost-SM2.wav,2
../data/music genre/audio/folkcountry/Dennis_Gilman_Band-Sweet_Casandra.wav,3
../data/music genre/audio/jazz/Solsticequinox-intergalactic_freeway_shuttle_bus.wav,5
../data/music genre/audio/electronic/Matthew_McCullough-Hmm.wav,2
../data/music genre/audio/raphiphop/DraMatiQue___BenFlowz-Sky_High.wav,7
../data/music genre/audio/jazz/Shatterproof_Glass-Pick_It_Up_Dig_It.wav,5
../data/music genre/audio/electronic/Miss_Volatile-Morph.wav,2
../data/music genre/audio/raphiphop/blurred_insight-Longer_than_a_Lifetime.wav,7
../data/music genre/audio/pop/Robot_Popstar-Adagio_Insane.wav,6
../data/music genre/audio/rock/Dynaride-Fold.wav,8
../data/music genre/audio/electronic/Cargo_cult-Mirrored_Image.wav,2
../data/music genre/audio/rock/South_Normal-Shakin_.wav,8
../data/music genre/audio/folkcountry/Shannon_Campbell-Oblivion.wav,3
../data/music genre/audio/jazz/ONOFFON-Weekend_In_Montreal__Remix_.wav,5
../data/music genre/audio/electronic/Angstfed-Widowed.wav,2
../data/music genre/audio/jazz/The_Reunion-Woman_of_the_Sea.wav,5
../data/music genre/audio/raphiphop/KENDO-Everlasting.wav,7
../data/music genre/audio/raphiphop/Apakacrakers-Hotter.wav,7
../data/music genre/audio/jazz/oj_trio-The_One_For_Me.wav,5
../data/music genre/audio/rock/Fifth_Letter-Breathe_Out.wav,8
../data/music genre/audio/alternative/Kunek-Section_2.wav,0
../data/music genre/audio/alternative/Back_Bone_Shiver-Give_It_A_Name.wav,0
../data/music genre/audio/raphiphop/Intelligence_Quotient-I_love_Life.wav,7
../data/music genre/audio/folkcountry/Angie_Tucker-The_Healing_Pool.wav,3
../data/music genre/audio/blues/Danny_Rhodes_and_the_Messengers-Two_Tons_of_Love.wav,1
../data/music genre/audio/rock/orbis-Launch.wav,8
../data/music genre/audio/pop/Moodswing-Gigalo.wav,6
../data/music genre/audio/blues/Lightning_John-Killin__Spree_Blues.wav,1
../data/music genre/audio/jazz/The_Auburn_Knights_Orchestra-Fly_Me_to_the_Moon.wav,5
../data/music genre/audio/raphiphop/jbru-Champion.wav,7
../data/music genre/audio/alternative/hayes-Asinimaha.wav,0
../data/music genre/audio/rock/Rebel_Storm-Takin_All_I_Can.wav,8
../data/music genre/audio/alternative/Alex_Niedt-But_I_Love_You___.wav,0
../data/music genre/audio/rock/Spiritfall-Without_Words.wav,8
../data/music genre/audio/rock/William_Brooks-Justified.wav,8
../data/music genre/audio/alternative/Jamie_Stellini-Don_t_Worry_About_Me.wav,0
../data/music genre/audio/folkcountry/ryan_goins-Anchor.wav,3
../data/music genre/audio/jazz/Funksquad-Cat_Cranium.wav,5
../data/music genre/audio/raphiphop/jbru-One_of_These_Days.wav,7
../data/music genre/audio/rock/In_Fervor-Hammer_Song.wav,8
../data/music genre/audio/rock/Thaxton_Ward-A_World_That_Sleeps.wav,8
../data/music genre/audio/jazz/Troy_Harmer_Jazz_Trio-11_Tone_Blues.wav,5
../data/music genre/audio/jazz/Guytare-Melting_pot.wav,5
../data/music genre/audio/folkcountry/Cozmic_Donkey-Waltzing_Burro.wav,3
../data/music genre/audio/jazz/Jeff_Oestreich-Cool_Shade.wav,5
../data/music genre/audio/electronic/Alms_For_Shanti-Everlife___remixed.wav,2
../data/music genre/audio/raphiphop/LandLordz-The_Struggle.wav,7
../data/music genre/audio/rock/Kuma-Everygirl.wav,8
../data/music genre/audio/blues/Rebel_Storm-Standin__In_The_Rain.wav,1
../data/music genre/audio/raphiphop/T_RONE-NO_TURNING_BACK.wav,7
../data/music genre/audio/folkcountry/Telling_Stories-Undone.wav,3
../data/music genre/audio/jazz/Berno_Sky-Phusion.wav,5
../data/music genre/audio/jazz/Geoff_Mattoon-I_I_S_G_D_I___Will_Lee_on_fretless_bass_.wav,5
../data/music genre/audio/rock/autoReverse-Home.wav,8
../data/music genre/audio/blues/Ted_McCloskey-let_me_go_or_let_me_in.wav,1
../data/music genre/audio/folkcountry/matthews_granade-Opie_s_Blues.wav,3
../data/music genre/audio/funksoulrnb/Telling_Stories-Pretty.wav,4
../data/music genre/audio/rock/SHUNT-AWAY.wav,8
../data/music genre/audio/rock/Mean_Flower-The_Innocent.wav,8
../data/music genre/audio/folkcountry/Scott_Cooper-The_Summer_Song.wav,3
../data/music genre/audio/funksoulrnb/Seed_Is_____-Useless_Words.wav,4
../data/music genre/audio/jazz/Jon_Raney_Trio-Dedicated_To_Bill.wav,5
../data/music genre/audio/alternative/Panel-435.wav,0
../data/music genre/audio/jazz/Zen_Bastards-psychotic_larry_vs_the_toaster_oven.wav,5
../data/music genre/audio/alternative/My_Favorite_Dancer-Hey_Abby__I_thought_this_was_a_different_bunk_.wav,0
../data/music genre/audio/rock/Fulyn_Derane-There_will_come_a_Day_.wav,8
../data/music genre/audio/rock/Peeler-Half_Past_High.wav,8
../data/music genre/audio/rock/FTC-Fly.wav,8
../data/music genre/audio/folkcountry/Jinder-Waiting_Line.wav,3
../data/music genre/audio/jazz/Thirsty_Alley-Boudoir.wav,5
../data/music genre/audio/electronic/HALFTONE_HIGHS-Help_Me.wav,2
../data/music genre/audio/raphiphop/Jokr-Standin_On_Tha_Corna.wav,7
../data/music genre/audio/jazz/Half_A_Wreck-Puerto_Rican_Popcorn.wav,5
../data/music genre/audio/raphiphop/CHILDREN_OF_THE_FOG-Innocence_Lost.wav,7
../data/music genre/audio/electronic/Diemembrence-AbolishThyHeavens.wav,2
../data/music genre/audio/alternative/docter-favorite_record.wav,0
../data/music genre/audio/rock/Rapscallion-Small_Apartment.wav,8
../data/music genre/audio/pop/LEVI-all_the_rules_are_broken.wav,6
../data/music genre/audio/rock/disclaimer-Will_You_Be_There.wav,8
../data/music genre/audio/alternative/The_Sudden_Recovery-Consign.wav,0
../data/music genre/audio/funksoulrnb/Afi-Same_Ole.wav,4
../data/music genre/audio/rock/NEVERSAY-Saboteur.wav,8
../data/music genre/audio/funksoulrnb/FUNKILINIUM-Fantasy_Girl.wav,4
../data/music genre/audio/pop/Amanda_Meza-Here_I_Am.wav,6
../data/music genre/audio/raphiphop/KnockSmith_Era-Read_My_Lips.wav,7
../data/music genre/audio/folkcountry/Relative_Strangers-Salt_Lake_City.wav,3
../data/music genre/audio/raphiphop/Rowdee_Black_Giants-Uncontestable.wav,7
../data/music genre/audio/raphiphop/Apakacrakers-The_Interview.wav,7
../data/music genre/audio/raphiphop/SlimChance_N_Monstar-maryjane.wav,7
../data/music genre/audio/jazz/Ken_Skinner_and_the_jazzmongers_-Tell_Me_Lies.wav,5
../data/music genre/audio/raphiphop/Ruffian_Squad-Lurk.wav,7
../data/music genre/audio/alternative/Back_Bone_Shiver-Insect.wav,0
../data/music genre/audio/funksoulrnb/akay47-Money.wav,4
../data/music genre/audio/electronic/girlfriendx-Verses.wav,2
../data/music genre/audio/electronic/Das_Mobius-Ligeia.wav,2
../data/music genre/audio/rock/FAR_CRY-Watch_my_heart_disappear_in_the_sky.wav,8
../data/music genre/audio/rock/A__Plus_Attitude-Lara.wav,8
../data/music genre/audio/raphiphop/Dangerous_Affiliation-Dont_Seem_Right__Wanna_Be_.wav,7
../data/music genre/audio/electronic/Angstfed-Action.wav,2
../data/music genre/audio/rock/zerostar-We_Will_Fight.wav,8
../data/music genre/audio/rock/_OMNI_-Paint_by_Numbers.wav,8
../data/music genre/audio/alternative/Tom_Marshall___Co-Appreciate.wav,0
../data/music genre/audio/jazz/Berno_Sky-From_the_Dust.wav,5
../data/music genre/audio/folkcountry/strange_daisies-Pretty_Plastic_Flowers.wav,3
../data/music genre/audio/folkcountry/Ann_Pence-Dog_s_Life.wav,3
../data/music genre/audio/jazz/Kick_the_Cat-Blow_Me.wav,5
../data/music genre/audio/alternative/Frank_and_Oliver_Trio-One_Day.wav,0
../data/music genre/audio/electronic/Effective_Now-Complete.wav,2
../data/music genre/audio/rock/South_Normal-the_Optimist.wav,8
../data/music genre/audio/raphiphop/Street_Kingz__LOULAW-It_s_a_War_going_on.wav,7
../data/music genre/audio/rock/Secret_Suburbia-I_ve_Been_Around.wav,8
../data/music genre/audio/rock/Man_Made_Monster-Luzer.wav,8
../data/music genre/audio/rock/The_Pawn_Rook_Four-Stendhal_Syndrome.wav,8
../data/music genre/audio/raphiphop/Origin_Nile-Trapped.wav,7
../data/music genre/audio/raphiphop/Knuckleheadbanga-Last_Call.wav,7
../data/music genre/audio/raphiphop/Freeloadas_Productions_Inc_-Strip_Pole_Blues.wav,7
../data/music genre/audio/electronic/hook-whats_inside_of_us.wav,2
../data/music genre/audio/alternative/Legendary_Juggernaut-Fallen.wav,0
../data/music genre/audio/raphiphop/AD___Jack_Cracker__the_Crest_-I_Like_the_Dark.wav,7
../data/music genre/audio/alternative/pilot_round_the_sun-hadwehad.wav,0
../data/music genre/audio/jazz/Tuere-More_Than_Time.wav,5
../data/music genre/audio/pop/Head_Patrol-Matter_Of_Time.wav,6
../data/music genre/audio/raphiphop/Vision_Entertainment-Hoefessional.wav,7
../data/music genre/audio/blues/Uschi_Wiese_and_Paul_Lawall_duo-Blues_for_Stevie.wav,1
../data/music genre/audio/rock/Trillium-In_This_Machine.wav,8
../data/music genre/audio/pop/Andrea_England-Heart_Wide_Open__Eyes_Wide_Shut_.wav,6
../data/music genre/audio/rock/__Fusion__-Horizon.wav,8
../data/music genre/audio/rock/Kinetic_Output-Dancing_Round_The_Millionaire.wav,8
../data/music genre/audio/jazz/Robin_Dean-Breastamanipples.wav,5
../data/music genre/audio/jazz/Nova_Paradiso-Kuno_Tzajalia.wav,5
../data/music genre/audio/raphiphop/BU_BONIC_INC_-Relax_Yourself.wav,7
../data/music genre/audio/rock/tex-How_This_World_Turns.wav,8
../data/music genre/audio/folkcountry/Fallen_Angels__Chicago_-Make_Me_A_Train.wav,3
../data/music genre/audio/rock/the_devilheads-like_you_better_drunk.wav,8
../data/music genre/audio/pop/Amy_Steinberg_Band-Reflections.wav,6
../data/music genre/audio/raphiphop/Critical_Mindz-Good_2_Be_Wrong.wav,7
../data/music genre/audio/raphiphop/ApostleDZack-Da_Righteous_Kidd.wav,7
../data/music genre/audio/rock/Patrick_Conway-Everything_I_Know.wav,8
../data/music genre/audio/pop/The_Sun_Kings-Lullaby.wav,6
../data/music genre/audio/jazz/Robin_Hackett-Sayin__Goodbye.wav,5
../data/music genre/audio/jazz/Kung_Fuzion-Songo_da_Flauta.wav,5
../data/music genre/audio/raphiphop/Playboy-He_s_so_fresh__remix_.wav,7
../data/music genre/audio/pop/Wushu-Weightless.wav,6
../data/music genre/audio/electronic/COSM-Divinity.wav,2
../data/music genre/audio/jazz/GARY_DEAN_SMITH-COMING_TO_PIECES.wav,5
../data/music genre/audio/rock/The_Will_Wilde_Band-Stop_that_train.wav,8
../data/music genre/audio/rock/NUMM___Rochester_NY_-Swim_Free__Radio_Debut_.wav,8
../data/music genre/audio/jazz/Cold_Duck_Complex-91_Norch.wav,5
../data/music genre/audio/raphiphop/Joe_Dryer-City_of_Farrell.wav,7
../data/music genre/audio/folkcountry/Anjuli_Dawn-Under_the_Name.wav,3
../data/music genre/audio/electronic/Voxinst-Motor.wav,2
../data/music genre/audio/rock/Dopamine-Blind_to_me.wav,8
../data/music genre/audio/raphiphop/Divine_MC-I_Hear_Ya_Cries.wav,7
../data/music genre/audio/rock/Outshine-Running_Away.wav,8
../data/music genre/audio/raphiphop/MB_Twinz-Where_Would_I_Go_Next.wav,7
../data/music genre/audio/raphiphop/Fatality_Records___Entertainment-_Seasons_Change__G_Nice.wav,7
../data/music genre/audio/raphiphop/Mento_Buru-Chillin__with_Mento__W__TRACC_ADDICTS_.wav,7
../data/music genre/audio/pop/boysengirls-same_song__sad_end.wav,6
../data/music genre/audio/alternative/Matthew_Walker-What_.wav,0
../data/music genre/audio/rock/paper_street_saints-Break_me_in.wav,8
../data/music genre/audio/electronic/Him___The_Drinks-The_Most_Beautiful_ATM_In_The_Western_Antilles.wav,2
../data/music genre/audio/folkcountry/Stephanie_Dosen-Sea_Mist_and_Mirrors.wav,3
../data/music genre/audio/pop/melissa_warner_band-brown_eyes.wav,6
../data/music genre/audio/raphiphop/Insane-Bleed_Ya_Block.wav,7
../data/music genre/audio/jazz/Rude_On_The_Rhine-Erp_Swings_His_Hammer.wav,5
../data/music genre/audio/raphiphop/Konstant-Aye_Yo___.wav,7
../data/music genre/audio/rock/BB_CHUNG_KING_AND_THE_BUDDAHEADS-every_now_and_then.wav,8
../data/music genre/audio/rock/Drop_Out-On_My_Way.wav,8
../data/music genre/audio/alternative/ROOMTONE-radio.wav,0
../data/music genre/audio/rock/SPOKE-When_I_Fall_demo_.wav,8
../data/music genre/audio/folkcountry/Bruce_David-Mississippi_Moon.wav,3
../data/music genre/audio/jazz/Drop_Trio-Melody_Melody.wav,5
../data/music genre/audio/jazz/Jon_Raney_Trio-Before_I_Close_My_Eyes.wav,5
../data/music genre/audio/folkcountry/Nathan_Sheppard_Band-Traveling_On.wav,3
../data/music genre/audio/blues/Suspects-Wonderful_Terrible_Thing.wav,1
../data/music genre/audio/alternative/J_M_W_-New_Blues.wav,0
../data/music genre/audio/raphiphop/B_Brock-2_N_The_Morning__lt_uncut_gt_.wav,7
../data/music genre/audio/raphiphop/Devante_Saunders-Architect.wav,7
